,year,m,doy,ndsi,swe,station_id,cell_id
8229,2021,6,152,-2711.0051020408164,0.0,SNOTEL:344_OR_SNTL,71f41513-6ac9-4d2e-97eb-6cd3b84f7043
8230,2021,6,159,-35.0,0.0,SNOTEL:344_OR_SNTL,71f41513-6ac9-4d2e-97eb-6cd3b84f7043
8231,2021,6,166,-1236.7142857142858,0.0,SNOTEL:344_OR_SNTL,71f41513-6ac9-4d2e-97eb-6cd3b84f7043
8232,2021,6,173,2371.4591836734694,0.0,SNOTEL:344_OR_SNTL,71f41513-6ac9-4d2e-97eb-6cd3b84f7043
8233,2021,6,180,-69.72959183673471,0.0,SNOTEL:344_OR_SNTL,71f41513-6ac9-4d2e-97eb-6cd3b84f7043
8234,2020,1,7,6650.0,9.1,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8235,2020,1,14,6228.0,10.1,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8236,2020,1,21,4332.0,10.8,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8237,2020,1,28,6459.0,12.0,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8238,2020,2,35,3631.0,12.5,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8239,2020,2,42,6481.0,15.1,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8240,2020,2,49,4838.0,16.0,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8241,2020,2,56,2594.0,16.6,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8242,2020,3,63,5238.0,16.9,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8243,2020,3,70,1346.0,17.4,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8244,2020,3,77,2954.0,18.4,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8245,2020,3,84,4101.0,20.6,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8246,2020,3,91,6322.0,21.4,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8247,2020,4,98,6832.0,21.9,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8248,2020,4,105,5148.0,21.5,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8249,2020,4,112,1701.0,22.7,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8250,2020,4,119,6964.0,22.6,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8251,2020,5,126,4655.0,19.9,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8252,2020,5,133,-1738.0,18.7,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8253,2020,5,140,-4081.0,16.0,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8254,2020,5,147,-3168.0,14.7,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8255,2020,6,154,-2891.0,8.3,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8256,2020,6,161,1634.0,1.7,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8257,2020,6,168,-1330.0,0.0,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8258,2020,6,175,-2595.0,0.0,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8259,2020,6,182,-67.0,0.0,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8260,2020,12,336,3751.0,5.4,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8261,2020,12,343,3858.0,5.5,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8262,2020,12,350,1646.0,6.6,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8263,2020,12,357,7090.0,6.9,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8264,2020,12,364,3789.0,8.4,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8265,2021,1,5,2737.0,8.8,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8266,2021,1,12,3303.0,9.3,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8267,2021,1,19,3599.0,9.4,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8268,2021,1,26,1916.0,10.8,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8269,2021,2,33,512.0,11.6,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8270,2021,2,40,2838.0,13.0,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8271,2021,2,47,4508.0,15.3,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8272,2021,2,54,4977.0,16.2,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8273,2021,3,61,5239.0,16.7,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8274,2021,3,68,5432.0,17.1,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8275,2021,3,75,4381.0,19.1,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8276,2021,3,82,3138.0,20.0,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8277,2021,3,89,7515.0,21.0,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8278,2021,4,96,676.0,20.1,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8279,2021,4,103,4543.0,19.9,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8280,2021,4,110,6176.0,20.5,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8281,2021,4,117,3018.0,20.6,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8282,2021,5,124,1272.0,20.1,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8283,2021,5,131,1762.0,19.6,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8284,2021,5,138,51.0,17.9,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8285,2021,5,145,-2569.0,14.9,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8286,2021,6,152,-941.0,10.5,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8287,2021,6,159,-1247.0,3.4,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8288,2021,6,166,-2274.0,0.0,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8289,2021,6,173,-3325.0,0.0,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8290,2021,6,180,-3443.0,0.0,SNOTEL:345_CO_SNTL,d64197fc-0723-4c61-9ce8-ff2554e24154
8291,2020,1,7,1645.0,4.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8292,2020,1,14,566.0,5.1,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8293,2020,1,21,709.0,5.9,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8294,2020,1,28,3703.0,6.4,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8295,2020,2,35,5616.0,6.7,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8296,2020,2,42,875.0,7.5,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8297,2020,2,49,1229.0,8.3,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8298,2020,2,56,3842.0,8.5,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8299,2020,3,63,2380.0,8.6,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8300,2020,3,70,4616.0,8.6,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8301,2020,3,77,6387.0,8.7,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8302,2020,3,84,1920.0,8.9,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8303,2020,3,91,3107.0,9.3,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8304,2020,4,98,3535.0,10.2,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8305,2020,4,105,211.0,9.7,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8306,2020,4,112,5513.0,8.9,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8307,2020,4,119,5140.0,5.7,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8308,2020,5,126,5029.0,0.8,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8309,2020,5,133,5445.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8310,2020,5,140,2482.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8311,2020,5,147,2745.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8312,2020,6,154,-3139.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8313,2020,6,161,-389.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8314,2020,6,168,3149.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8315,2020,6,175,-1940.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8316,2020,6,182,3993.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8317,2020,12,336,4743.0,1.7,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8318,2020,12,343,1909.0,1.8,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8319,2020,12,350,,2.1,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8320,2020,12,357,2136.0,2.6,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8321,2020,12,364,,3.3,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8322,2021,1,5,3290.0,3.8,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8323,2021,1,12,3284.0,4.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8324,2021,1,19,2150.0,4.4,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8325,2021,1,26,206.0,4.3,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8326,2021,2,33,3052.0,4.4,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8327,2021,2,40,2438.0,6.3,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8328,2021,2,47,1447.0,6.7,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8329,2021,2,54,1729.0,7.5,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8330,2021,3,61,923.0,8.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8331,2021,3,68,1751.0,8.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8332,2021,3,75,339.0,7.9,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8333,2021,3,82,898.0,8.3,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8334,2021,3,89,4666.0,8.4,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8335,2021,4,96,5268.0,7.4,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8336,2021,4,103,5024.0,6.9,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8337,2021,4,110,6479.0,5.8,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8338,2021,4,117,-12.0,5.4,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8339,2021,5,124,6025.0,0.8,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8340,2021,5,131,5345.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8341,2021,5,138,1251.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8342,2021,5,145,2162.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8343,2021,6,152,-1033.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8344,2021,6,159,3535.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8345,2021,6,166,626.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8346,2021,6,173,-1626.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8347,2021,6,180,-1990.0,0.0,SNOTEL:346_MT_SNTL,89a7b0ef-1ec8-490f-9207-c93aa57a147f
8348,2020,1,7,6307.0,6.4,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8349,2020,1,14,5546.0,6.8,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8350,2020,1,21,3215.0,7.3,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8351,2020,1,28,5326.0,7.7,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8352,2020,2,35,5570.0,7.9,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8353,2020,2,42,5739.0,8.3,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8354,2020,2,49,3903.0,8.3,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8355,2020,2,56,5036.0,9.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8356,2020,3,63,6061.0,9.3,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8357,2020,3,70,5544.0,9.4,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8358,2020,3,77,6741.0,10.1,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8359,2020,3,84,1422.0,10.4,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8360,2020,3,91,6475.0,11.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8361,2020,4,98,7179.0,9.9,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8362,2020,4,105,6099.0,8.5,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8363,2020,4,112,1856.0,7.7,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8364,2020,4,119,7133.0,2.9,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8365,2020,5,126,6403.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8366,2020,5,133,4183.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8367,2020,5,140,-2689.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8368,2020,5,147,2886.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8369,2020,6,154,-1302.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8370,2020,6,161,756.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8371,2020,6,168,-2134.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8372,2020,6,175,-3821.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8373,2020,6,182,-3006.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8374,2020,12,336,4858.0,1.6,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8375,2020,12,343,3608.0,1.6,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8376,2020,12,350,5617.0,2.3,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8377,2020,12,357,5367.0,2.6,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8378,2020,12,364,5879.0,3.2,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8379,2021,1,5,3867.0,3.2,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8380,2021,1,12,4201.0,3.4,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8381,2021,1,19,1438.0,3.5,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8382,2021,1,26,5674.0,4.4,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8383,2021,2,33,6110.0,4.9,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8384,2021,2,40,3758.0,5.6,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8385,2021,2,47,2406.0,7.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8386,2021,2,54,5394.0,8.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8387,2021,3,61,5828.0,8.3,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8388,2021,3,68,6233.0,8.6,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8389,2021,3,75,3881.0,9.8,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8390,2021,3,82,5504.0,10.6,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8391,2021,3,89,7472.0,10.7,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8392,2021,4,96,4550.0,7.8,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8393,2021,4,103,3620.0,4.7,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8394,2021,4,110,7629.0,4.5,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8395,2021,4,117,5161.0,0.3,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8396,2021,5,124,4568.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8397,2021,5,131,558.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8398,2021,5,138,-1922.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8399,2021,5,145,-647.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8400,2021,6,152,-501.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8401,2021,6,159,-3244.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8402,2021,6,166,607.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8403,2021,6,173,-1801.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8404,2021,6,180,-1648.0,0.0,SNOTEL:348_UT_SNTL,9813294e-a28e-45c0-976d-a6fa65d87927
8405,2020,1,7,2942.0,5.4,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8406,2020,1,14,1143.0,6.1,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8407,2020,1,21,1681.0,6.6,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8408,2020,1,28,4558.0,6.8,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8409,2020,2,35,4984.0,7.7,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8410,2020,2,42,5307.0,9.1,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8411,2020,2,49,1019.0,9.8,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8412,2020,2,56,2501.0,10.1,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8413,2020,3,63,3514.0,10.1,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8414,2020,3,70,5926.0,10.6,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8415,2020,3,77,2177.0,11.1,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8416,2020,3,84,2339.0,11.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8417,2020,3,91,4237.0,11.8,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8418,2020,4,98,5200.0,12.5,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8419,2020,4,105,1055.0,11.8,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8420,2020,4,112,3871.0,12.8,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8421,2020,4,119,3615.0,11.5,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8422,2020,5,126,2701.0,8.8,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8423,2020,5,133,4518.0,4.4,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8424,2020,5,140,851.0,0.3,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8425,2020,5,147,3552.0,0.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8426,2020,6,154,-2412.0,0.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8427,2020,6,161,689.0,0.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8428,2020,6,168,1877.0,0.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8429,2020,6,175,-2985.0,0.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8430,2020,6,182,2421.0,0.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8431,2020,12,336,1275.0,2.1,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8432,2020,12,343,3190.0,2.1,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8433,2020,12,350,2129.0,2.2,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8434,2020,12,357,2256.0,3.3,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8435,2020,12,364,6358.0,3.6,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8436,2021,1,5,2167.0,4.2,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8437,2021,1,12,2744.0,4.2,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8438,2021,1,19,6006.0,4.9,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8439,2021,1,26,5147.0,4.9,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8440,2021,2,33,82.0,5.4,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8441,2021,2,40,4218.0,6.9,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8442,2021,2,47,1362.0,8.1,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8443,2021,2,54,1476.0,9.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8444,2021,3,61,3888.0,9.5,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8445,2021,3,68,3412.0,9.4,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8446,2021,3,75,2174.0,9.5,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8447,2021,3,82,1391.0,10.0,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8448,2021,3,89,1054.0,10.5,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8449,2021,4,96,4154.0,10.2,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8450,2021,4,103,2388.0,10.1,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
8451,2021,4,110,5396.0,9.9,SNOTEL:355_MT_SNTL,6de38d5b-ccce-4ff2-90ed-1c7035491518
