date,lat,lon,AMSR_SWE
2022-12-24,37.59711,-112.92949,0
2022-12-24,48.57142,-120.78267,0
2022-12-24,41.397,-122.993,0
2022-12-24,43.25,-116.38333,15
2022-12-24,42.41323,-121.68002,255
2022-12-24,48.0244,-113.97983,1
2022-12-24,43.45,-111.3,0
2022-12-24,43.626,-113.96887,17
2022-12-24,41.382,-122.535,255
2022-12-24,42.48996,-107.13394,0
2022-12-24,46.1638,-122.18402,0
2022-12-24,48.16294,-112.87232,0
2022-12-24,48.16663,-112.87034,0
2022-12-24,48.8,-113.65,0
2022-12-24,40.1796,-111.1979,0
2022-12-24,41.76666,-105.38333,11
2022-12-24,42.85935,-121.00067,255
2022-12-24,44.47764,-110.15651,0
2022-12-24,44.47825,-110.03808,0
2022-12-24,43.71417,-109.63667,0
2022-12-24,45.80272,-111.58655,30
2022-12-24,37.9395,-107.1585,19
2022-12-24,39.167,-120.133,255
2022-12-24,39.17162,-120.15362,255
2022-12-24,39.74104,-113.98262,0
2022-12-24,39.193,-120.377,255
2022-12-24,37.72345,-112.84175,0
2022-12-24,37.178,-119.205,255
2022-12-24,38.803,-120.103,255
2022-12-24,37.165,-119.2,255
2022-12-24,43.98513,-121.53868,0
2022-12-24,36.41168,-105.33345,0
2022-12-24,36.58203,-105.45611,0
2022-12-24,36.58195,-105.45617,0
2022-12-24,36.54099,-105.35944,0
2022-12-24,37.9925,-106.7939,16
2022-12-24,38.65,-106.83333,17
2022-12-24,42.69108,-121.42592,255
2022-12-24,41.2287,-116.0293,35
2022-12-24,47.38649,-121.84622,0
2022-12-24,45.07707,-117.55067,0
2022-12-24,38.81666,-106.61666,17
2022-12-24,38.81868,-106.60511,17
2022-12-24,38.81833,-106.6092,17
2022-12-24,48.26205,-109.7016,12
2022-12-24,47.24651,-120.86119,0
2022-12-24,43.52368,-113.77327,19
2022-12-24,37.93333,-107.8,0
2022-12-24,37.93333,-107.81666,0
2022-12-24,41.793,-111.54605,0
2022-12-24,46.45542,-112.28783,0
2022-12-24,46.43643,-112.29167,0
2022-12-24,43.81666,-107.36666,27
2022-12-24,44.06666,-107.41666,24
2022-12-24,37.838,-119.448,255
2022-12-24,37.838,-119.448,255
2022-12-24,46.51667,-112.25,0
2022-12-24,39.35,-106.35,15
2022-12-24,40.97852,-115.17215,0
2022-12-24,40.96535,-115.16458,0
2022-12-24,40.97852,-115.17215,0
2022-12-24,40.96535,-115.16458,0
2022-12-24,44.78562,-111.71,18
2022-12-24,37.35801,-106.28595,0
2022-12-24,40.22853,-105.1235,0
2022-12-24,35.74,-105.89833,0
2022-12-24,43.50152,-110.96705,0
2022-12-24,47.88308,-112.61198,0
2022-12-24,43.78194,-111.20917,34
2022-12-24,47.93024,-111.55276,13
2022-12-24,43.92722,-111.61389,24
2022-12-24,43.90917,-111.53778,24
2022-12-24,43.85,-111.26666,34
2022-12-24,40.6235,-111.53322,0
2022-12-24,45.6069,-121.2047,12
2022-12-24,43.65,-108.2,27
2022-12-24,43.75,-108.13333,27
2022-12-24,45.013,-117.7806,255
2022-12-24,39.2377,-111.51967,0
2022-12-24,39.23803,-111.51998,0
2022-12-24,47.84135,-117.08885,11
2022-12-24,47.6,-115.36666,0
2022-12-24,47.59143,-115.35036,0
2022-12-24,47.59188,-115.22959,0
2022-12-24,35.40455,-108.1783,0
2022-12-24,44.56427,-117.00693,17
2022-12-24,40.71,-121.577,255
2022-12-24,44.14425,-121.64095,0
2022-12-24,39.973,-121.213,255
2022-12-24,45.11666,-122.06666,0
2022-12-24,44.36888,-110.57825,0
2022-12-24,44.36917,-110.57717,0
2022-12-24,48.524,-120.989,0
2022-12-24,48.52753,-120.9895,0
2022-12-24,48.67263,-121.0729,0
2022-12-24,44.81243,-107.41017,19
2022-12-24,44.0274,-109.17879,14
2022-12-24,39.67712,-110.43395,0
2022-12-24,45.14533,-109.47802,0
2022-12-24,45.11436,-121.80567,0
2022-12-24,40.42817,-111.61633,0
2022-12-24,38.73146,-106.43297,0
2022-12-24,47.33198,-121.46975,0
2022-12-24,37.917,-119.253,255
2022-12-24,37.911,-119.257,255
2022-12-24,44.65567,-118.42617,255
2022-12-24,46.34937,-111.85308,0
2022-12-24,48.85,-119.73333,0
2022-12-24,48.83333,-119.7,0
2022-12-24,48.87795,-115.05446,9
2022-12-24,48.89358,-115.08795,9
2022-12-24,41.3187,-116.3408,20
2022-12-24,48.04376,-118.07636,255
2022-12-24,43.74902,-110.0578,0
2022-12-24,43.74902,-110.0578,0
2022-12-24,43.22718,-122.42537,0
2022-12-24,43.28333,-122.45,0
2022-12-24,36.47498,-105.19534,0
2022-12-24,43.265,-115.59167,31
2022-12-24,47.7,-121.68333,0
2022-12-24,38.52111,-106.94096,17
2022-12-24,38.39503,-106.42263,0
2022-12-24,45.13333,-106.76667,18
2022-12-24,45.00886,-106.83618,18
2022-12-24,44.84941,-107.30453,19
2022-12-24,45.13183,-106.7695,18
2022-12-24,38.06666,-117.08333,19
2022-12-24,33.98004,-111.30347,0
2022-12-24,41.89833,-111.62957,0
2022-12-24,41.88467,-111.56882,0
2022-12-24,41.88573,-111.56918,0
2022-12-24,38.69237,-119.51612,255
2022-12-24,42.06667,-104.13333,10
2022-12-24,46.11868,-117.8505,255
2022-12-24,40.5374,-106.67655,0
2022-12-24,44.91666,-110.41666,0
2022-12-24,37.3745,-108.2564,0
2022-12-24,46.31666,-111.51666,18
2022-12-24,42.69525,-108.89572,0
2022-12-24,38.63,-120.145,255
2022-12-24,38.87851,-106.65221,17
2022-12-24,36.337,-118.155,0
2022-12-24,43.24607,-122.29196,0
2022-12-24,42.16583,-113.98361,0
2022-12-24,39.99881,-107.23618,0
2022-12-24,37.48112,-106.79726,27
2022-12-24,41.29428,-115.78742,35
2022-12-24,36.1279,-105.52706,0
2022-12-24,40.67933,-110.94877,0
2022-12-24,40.678,-110.94873,0
2022-12-24,45.95,-111.48333,27
2022-12-24,37.35296,-105.23259,0
2022-12-24,37.37473,-105.29501,0
2022-12-24,37.1428,-104.55415,0
2022-12-24,48.0747,-120.8493,0
2022-12-24,43.62903,-115.43818,19
2022-12-24,40.72472,-122.80111,255
2022-12-24,40.8,-122.75,255
2022-12-24,47.94622,-113.75248,0
2022-12-24,42.76393,-110.5914,0
2022-12-24,44.28888,-116.12928,17
2022-12-24,47.23328,-120.29412,22
2022-12-24,36.37355,-115.78127,0
2022-12-24,42.15545,-118.45934,255
2022-12-24,40.739,-109.6728,0
2022-12-24,42.03597,-118.24008,255
2022-12-24,42.03597,-118.24008,255
2022-12-24,47.86666,-115.61666,0
2022-12-24,41.0457,-115.0965,22
2022-12-24,41.06662,-115.09613,22
2022-12-24,41.0457,-115.0965,22
2022-12-24,37.83333,-107.88333,0
2022-12-24,37.8286,-107.8878,0
2022-12-24,39.30087,-120.18407,255
2022-12-24,39.427,-120.0341,255
2022-12-24,39.42796,-120.03409,255
2022-12-24,39.33333,-120.18333,255
2022-12-24,38.88285,-119.97765,255
2022-12-24,48.02445,-114.41077,11
2022-12-24,36.4,-109.1,0
2022-12-24,36.45,-109.1,0
2022-12-24,36.4,-109.1,0
2022-12-24,36.45,-109.1,0
2022-12-24,32.13333,-110.93333,0
2022-12-24,36.05634,-118.92371,0
2022-12-24,36.5,-118.91666,0
2022-12-24,36.05085,-118.7223,0
2022-12-24,39.23724,-113.45866,10
2022-12-24,47.32004,-121.33869,0
2022-12-24,36.367,-118.288,0
2022-12-24,37.873,-119.35,255
2022-12-24,37.873,-119.35,255
2022-12-24,37.93742,-119.79823,255
2022-12-24,37.93333,-119.78333,255
2022-12-24,48.98333,-108.38333,16
2022-12-24,43.85805,-110.27667,0
2022-12-24,39.25349,-106.37165,15
2022-12-24,45.39608,-117.38919,22
2022-12-24,45.39612,-117.38925,22
2022-12-24,46.14287,-114.44755,0
2022-12-24,44.92004,-111.05468,0
2022-12-24,42.07211,-119.96272,255
2022-12-24,45.55,-112.31666,26
2022-12-24,46.1438,-114.5056,0
2022-12-24,39.08197,-106.31677,0
2022-12-24,39.1,-106.35,0
2022-12-24,39.08333,-106.53333,0
2022-12-24,39.0822,-106.54,0
2022-12-24,47.9063,-116.9963,11
2022-12-24,48.42695,-112.98998,0
2022-12-24,44.15178,-110.22122,0
2022-12-24,36.632,-118.392,0
2022-12-24,44.18333,-107.25,24
2022-12-24,40.59139,-110.11361,17
2022-12-24,45.71958,-118.32329,255
2022-12-24,45.67207,-118.79276,255
2022-12-24,43.58333,-123.55,0
2022-12-24,38.33138,-107.7795,0
2022-12-24,38.24056,-107.76031,0
2022-12-24,38.18333,-107.73333,0
2022-12-24,40.18333,-105.03333,0
2022-12-24,44.50374,-118.18088,255
2022-12-24,40.03333,-105.56667,0
2022-12-24,40.03307,-105.57562,0
2022-12-24,48.649,-121.689,0
2022-12-24,48.65,-121.68333,0
2022-12-24,37.183,-118.937,17
2022-12-24,37.184,-118.938,17
2022-12-24,38.69515,-119.99171,255
2022-12-24,42.34618,-112.31092,24
2022-12-24,37.51939,-113.86197,0
2022-12-24,47.46182,-113.52312,0
2022-12-24,42.41903,-111.23443,17
2022-12-24,39.4155,-111.2491,0
2022-12-24,38.043,-119.887,255
2022-12-24,42.23395,-121.80239,255
2022-12-24,42.24987,-121.81639,255
2022-12-24,42.24987,-121.81639,255
2022-12-24,37.72172,-107.25971,25
2022-12-24,37.48333,-106.83333,27
2022-12-24,37.48563,-106.83528,27
2022-12-24,44.2,-104.0,0
2022-12-24,40.5592,-110.69971,14
2022-12-24,38.99071,-106.74504,17
2022-12-24,36.65,-118.397,0
2022-12-24,47.28734,-120.37015,12
2022-12-24,42.57231,-121.87349,255
2022-12-24,44.1,-104.61666,6
2022-12-24,41.86425,-111.50603,0
2022-12-24,40.35867,-111.89339,0
2022-12-24,40.38717,-111.90521,0
2022-12-24,41.74444,-111.78333,23
2022-12-24,37.44722,-105.42583,10
2022-12-24,37.6148,-105.37322,0
2022-12-24,42.46573,-118.76583,255
2022-12-24,42.46667,-118.71667,255
2022-12-24,39.4495,-115.9834,0
2022-12-24,36.02653,-106.81361,0
2022-12-24,39.61765,-106.38019,0
2022-12-24,37.48524,-107.50748,0
2022-12-24,37.36666,-107.58333,0
2022-12-24,37.38411,-107.57558,0
2022-12-24,36.45976,-120.70601,255
2022-12-24,44.64602,-111.31183,17
2022-12-24,38.945,-120.305,255
2022-12-24,44.37665,-116.3366,17
2022-12-24,39.85,-105.81667,0
2022-12-24,40.4505,-111.00467,0
2022-12-24,42.49491,-116.43665,0
2022-12-24,42.49475,-116.43665,0
2022-12-24,39.22451,-107.81073,0
2022-12-24,34.07309,-111.71626,0
2022-12-24,33.81538,-111.62988,0
2022-12-24,36.60941,-104.7534,0
2022-12-24,36.68103,-104.78639,0
2022-12-24,37.19061,-112.19252,0
2022-12-24,39.97939,-112.38023,0
2022-12-24,39.93667,-112.41478,0
2022-12-24,38.017,-119.717,255
2022-12-24,47.86666,-105.45,13
2022-12-24,39.62287,-105.79155,17
2022-12-24,43.79942,-114.85273,0
2022-12-24,48.43578,-111.18423,14
2022-12-24,41.94104,-113.83289,0
2022-12-24,36.89164,-113.92441,0
2022-12-24,37.20415,-113.18078,0
2022-12-24,37.16276,-113.39523,0
2022-12-24,41.86666,-119.01666,255
2022-12-24,39.3,-119.63333,255
2022-12-24,38.08333,-119.25,255
2022-12-24,38.07298,-119.23433,255
2022-12-24,41.96506,-110.6502,23
2022-12-24,45.83333,-105.66666,13
2022-12-24,37.388,-118.903,19
2022-12-24,37.388,-118.903,19
2022-12-24,38.355,-106.6639,16
2022-12-24,48.99453,-118.64706,0
2022-12-24,48.97204,-118.6334,0
2022-12-24,40.40523,-112.1005,0
2022-12-24,38.37964,-119.45016,255
2022-12-24,38.51324,-119.44989,255
2022-12-24,40.45,-110.83333,0
2022-12-24,39.227,-120.402,255
2022-12-24,37.88248,-107.36428,25
2022-12-24,40.73333,-106.28333,21
2022-12-24,47.91998,-112.79087,0
2022-12-24,38.67667,-118.77111,17
2022-12-24,38.67659,-118.77208,17
2022-12-24,46.1,-118.28333,255
2022-12-24,46.02778,-118.72861,255
2022-12-24,45.3351,-117.22257,20
2022-12-24,31.73333,-110.05,0
2022-12-24,37.63333,-104.78333,0
2022-12-24,41.68333,-107.98333,17
2022-12-24,39.142,-120.225,255
2022-12-24,39.13545,-120.21865,255
2022-12-24,39.13242,-114.95575,0
2022-12-24,43.58577,-118.20882,255
2022-12-24,46.27368,-113.164,0
2022-12-24,46.18333,-112.78333,20
2022-12-24,44.85,-121.13333,25
2022-12-24,40.387,-121.31,255
2022-12-24,48.08333,-109.65,19
2022-12-24,40.24889,-111.03893,0
2022-12-24,40.43333,-105.2,0
2022-12-24,47.94485,-123.42594,0
2022-12-24,48.66594,-121.5879,0
2022-12-24,48.95642,-114.75603,0
2022-12-24,46.15788,-116.76998,15
2022-12-24,44.35752,-112.6648,26
2022-12-24,37.3572,-108.2549,0
2022-12-24,39.485,-120.425,255
2022-12-24,39.483,-120.44,255
2022-12-24,41.1591,-106.92809,0
2022-12-24,40.96667,-111.43333,0
2022-12-24,41.13689,-111.83244,0
2022-12-24,40.89523,-111.40186,0
2022-12-24,40.73717,-111.24797,0
2022-12-24,41.27828,-112.09189,0
2022-12-24,37.3964,-108.2106,0
2022-12-24,37.396,-108.211,0
2022-12-24,40.70833,-111.275,0
2022-12-24,40.6,-111.3,0
2022-12-24,37.575,-112.90155,0
2022-12-24,44.27,-116.77222,34
2022-12-24,44.56667,-116.63333,19
2022-12-24,48.8661,-121.78976,0
2022-12-24,37.51968,-107.32139,0
2022-12-24,37.6792,-107.3217,23
2022-12-24,47.41666,-120.31666,19
2022-12-24,47.58318,-120.61953,0
2022-12-24,47.7629,-120.6662,0
2022-12-24,35.77584,-105.54337,0
2022-12-24,45.0722,-116.45413,0
2022-12-24,45.08467,-117.48167,0
2022-12-24,45.08467,-117.48167,0
2022-12-24,48.5,-113.98333,11
2022-12-24,45.243,-109.73128,0
2022-12-24,47.28784,-121.58768,0
2022-12-24,38.01394,-109.12745,0
2022-12-24,37.03,-118.918,0
2022-12-24,44.65866,-111.09199,0
2022-12-24,44.65866,-111.09199,0
2022-12-24,48.86666,-104.05,25
2022-12-24,38.13333,-105.48333,0
2022-12-24,39.06667,-106.01667,0
2022-12-24,44.63333,-105.31666,0
2022-12-24,36.348,-118.572,0
2022-12-24,45.72483,-114.28229,0
2022-12-24,38.76963,-119.83379,255
2022-12-24,40.45028,-111.00361,0
2022-12-24,45.59845,-121.63591,0
2022-12-24,41.15,-122.45,255
2022-12-24,36.2232,-109.0667,0
2022-12-24,41.83664,-105.63931,13
2022-12-24,38.518,-119.985,255
2022-12-24,39.00995,-114.31021,16
2022-12-24,37.21423,-105.12262,0
2022-12-24,36.18333,-108.95,0
2022-12-24,44.61088,-111.14998,0
2022-12-24,36.18333,-108.95,0
2022-12-24,41.00368,-106.90795,0
2022-12-24,44.53267,-111.41085,14
2022-12-24,35.14189,-112.14966,0
2022-12-24,45.04575,-109.90987,0
2022-12-24,46.64142,-121.38153,0
2022-12-24,47.14694,-121.85889,0
2022-12-24,39.87579,-111.03739,0
2022-12-24,40.03358,-107.86229,0
2022-12-24,39.96666,-109.16667,25
2022-12-24,38.94557,-115.37922,0
2022-12-24,39.9645,-110.98845,0
2022-12-24,38.94557,-115.37922,0
2022-12-24,37.859,-119.652,255
2022-12-24,40.59361,-109.93167,0
2022-12-24,44.23373,-121.56699,0
2022-12-24,46.98333,-104.15,22
2022-12-24,43.68352,-121.68997,0
2022-12-24,43.68333,-121.68333,0
2022-12-24,43.68611,-121.68694,0
2022-12-24,37.83633,-111.88163,19
2022-12-24,39.89166,-110.74604,0
2022-12-24,40.2,-105.6,13
2022-12-24,40.201,-105.6025,13
2022-12-24,41.6871,-115.84476,0
2022-12-24,33.74347,-109.48078,0
2022-12-24,42.75743,-112.47783,28
2022-12-24,41.66666,-115.78333,0
2022-12-24,44.94429,-123.04287,0
2022-12-24,41.4,-112.08333,0
2022-12-24,32.3,-109.85,0
2022-12-24,35.25,-112.18333,0
2022-12-24,37.6,-107.2178,25
2022-12-24,37.3633,-108.1952,0
2022-12-24,40.03526,-106.2053,17
2022-12-24,40.0,-106.18333,17
2022-12-24,40.03475,-106.20574,17
2022-12-24,35.2,-112.2,0
2022-12-24,42.56486,-121.87946,255
2022-12-24,45.34068,-119.51585,255
2022-12-24,45.35,-119.53333,255
2022-12-24,40.14582,-105.94002,20
2022-12-24,45.41667,-109.23333,25
2022-12-24,43.58333,-111.74611,20
2022-12-24,45.72298,-111.74109,24
2022-12-24,45.34679,-119.54467,255
2022-12-24,42.81513,-110.83515,0
2022-12-24,43.32278,-114.32417,21
2022-12-24,40.35,-106.1,0
2022-12-24,40.34734,-106.0952,0
2022-12-24,45.71382,-111.70049,24
2022-12-24,47.54716,-112.42949,0
2022-12-24,40.14759,-105.94263,20
2022-12-24,42.14013,-111.62592,0
2022-12-24,38.26355,-119.45635,255
2022-12-24,38.27203,-119.45124,255
2022-12-24,40.43397,-105.73588,0
2022-12-24,33.53382,-103.63097,0
2022-12-24,38.083,-119.633,255
2022-12-24,42.01257,-115.00278,0
2022-12-24,45.48333,-123.68333,0
2022-12-24,40.9086,-105.7786,0
2022-12-24,40.49167,-111.00867,0
2022-12-24,43.24483,-109.02447,16
2022-12-24,43.01051,-108.37677,19
2022-12-24,43.42496,-108.17899,17
2022-12-24,43.25,-109.01667,16
2022-12-24,43.58333,-109.76667,25
2022-12-24,40.48333,-104.9,0
2022-12-24,42.27991,-105.57782,0
2022-12-24,40.9,-117.8,0
2022-12-24,35.01666,-110.73333,0
2022-12-24,39.88333,-105.76666,0
2022-12-24,48.46666,-120.18333,0
2022-12-24,45.61666,-113.45,37
2022-12-24,45.8,-113.0,0
2022-12-24,35.95,-106.75,0
2022-12-24,45.05161,-118.02047,255
2022-12-24,45.06703,-118.15192,255
2022-12-24,40.47733,-111.04469,0
2022-12-24,37.47903,-106.80234,27
2022-12-24,48.08333,-105.63333,21
2022-12-24,41.2,-122.833,255
2022-12-24,40.1134,-106.41435,0
2022-12-24,44.80417,-109.657,0
2022-12-24,47.44847,-112.81428,0
2022-12-24,44.68333,-107.44417,26
2022-12-24,37.025,-118.908,0
2022-12-24,41.46666,-111.31838,20
2022-12-24,41.50353,-111.01728,29
2022-12-24,33.81259,-110.91852,0
2022-12-24,44.01666,-107.96666,15
2022-12-24,43.96666,-107.96666,15
2022-12-24,42.18295,-111.67747,16
2022-12-24,38.847,-120.233,255
2022-12-24,39.13233,-111.35685,0
2022-12-24,47.87257,-112.93057,0
2022-12-24,47.91328,-112.92473,0
2022-12-24,39.3542,-106.3525,15
2022-12-24,39.39239,-106.3609,0
2022-12-24,43.23333,-108.9,14
2022-12-24,48.56189,-115.97018,0
2022-12-24,47.19123,-120.94703,0
2022-12-24,46.49707,-120.44284,26
2022-12-24,46.56666,-120.53333,31
2022-12-24,40.05347,-107.04744,0
2022-12-24,40.15,-106.9,0
2022-12-24,40.26925,-106.88125,12
2022-12-24,40.48299,-106.83243,12
2022-12-24,40.28528,-106.83083,0
2022-12-24,40.50275,-108.03342,23
2022-12-24,40.36667,-106.76667,12
2022-12-24,37.74797,-112.77495,0
2022-12-24,44.96666,-110.7,0
2022-12-24,45.79995,-108.46736,15
2022-12-24,45.11188,-110.79438,0
2022-12-24,45.59716,-110.56604,0
2022-12-24,46.42167,-105.86111,15
2022-12-24,44.56744,-110.38076,9
2022-12-24,40.51189,-110.34155,13
2022-12-24,47.67835,-104.1566,17
2022-12-24,45.31666,-107.93333,18
2022-12-24,39.0,-119.16666,255
2022-12-24,43.93225,-109.81775,20
2022-12-24,39.617,-120.492,255
2022-12-24,39.23517,-121.27413,255
2022-12-24,39.23333,-121.26666,255
2022-12-24,40.79492,-106.59544,18
2022-12-24,35.10028,-108.75167,0
2022-12-24,48.9333,-123.75,0
2022-12-24,48.8333,-124.05,0
2022-12-24,48.3667,-123.5667,254
2022-12-24,48.8167,-123.7167,0
2022-12-24,48.8167,-123.7167,0
2022-12-24,48.7667,-123.2833,254
2022-12-24,48.6,-123.4333,254
2022-12-24,48.7833,-123.1333,254
2022-12-24,48.8667,-124.65,0
2022-12-24,49.0,-113.3833,0
2022-12-24,48.6677,-123.653,0
2022-12-24,48.7237,-123.6022,0
2022-12-24,48.9836,-123.8146,0
2022-12-24,48.8269,-124.0671,0
2022-12-24,48.8777,-123.5618,0
2022-12-24,48.4794,-123.4047,254
2022-12-24,48.4854,-123.3755,254
2022-12-24,48.8902,-123.3368,254
2022-12-24,40.4629,-101.5907,11
2022-12-24,40.4085,-101.6227,11
2022-12-24,41.3264,-102.9948,11
2022-12-24,41.1554,-102.9844,11
2022-12-24,42.4525,-102.9868,14
2022-12-24,40.1177,-101.7821,10
2022-12-24,40.1548,-101.4734,8
2022-12-24,40.6595,-100.6237,8
2022-12-24,40.5106,-101.0202,8
2022-12-24,40.0882,-100.7859,0
2022-12-24,41.9258,-101.146,12
2022-12-24,41.1243,-100.7879,8
2022-12-24,40.1397,-100.6885,0
2022-12-24,40.1022,-100.6476,0
2022-12-24,41.9894,-103.9365,13
2022-12-24,41.824,-103.6533,15
2022-12-24,42.7314,-102.0857,18
2022-12-24,42.5945,-103.8679,17
2022-12-24,36.3047,-109.2233,0
2022-12-24,33.9417,-109.2412,0
2022-12-24,33.9471,-109.2448,0
2022-12-24,34.4078,-109.4032,0
2022-12-24,31.549,-110.2776,0
2022-12-24,31.53,-110.2804,0
2022-12-24,31.8013,-109.0981,0
2022-12-24,31.8986,-110.2227,0
2022-12-24,31.5092,-110.273,0
2022-12-24,31.833,-110.3452,0
2022-12-24,31.8362,-110.349,0
2022-12-24,31.5096,-110.2502,0
2022-12-24,31.5269,-110.2671,0
2022-12-24,35.1926,-111.5874,0
2022-12-24,35.2617,-111.5343,0
2022-12-24,35.1739,-111.6805,0
2022-12-24,35.2646,-111.4884,0
2022-12-24,35.2402,-111.7078,0
2022-12-24,35.1836,-111.5791,0
2022-12-24,35.2069,-111.9938,0
2022-12-24,35.1628,-111.6837,0
2022-12-24,35.2234,-111.6173,0
2022-12-24,34.8551,-111.7631,0
2022-12-24,35.2177,-111.4671,0
2022-12-24,35.1731,-111.6793,0
2022-12-24,35.264,-111.5473,0
2022-12-24,32.6875,-109.7104,0
2022-12-24,34.3181,-111.2922,0
2022-12-24,34.2453,-111.3506,0
2022-12-24,33.3918,-110.8788,0
2022-12-24,33.7053,-109.0646,0
2022-12-24,35.2251,-113.9776,0
2022-12-24,33.6626,-112.422,0
2022-12-24,33.665,-112.3258,0
2022-12-24,33.6148,-112.0695,0
2022-12-24,33.6886,-111.9687,0
2022-12-24,34.1109,-109.9003,0
2022-12-24,34.2825,-110.1266,0
2022-12-24,34.4969,-110.1668,0
2022-12-24,34.2457,-110.0594,0
2022-12-24,34.1589,-109.9693,0
2022-12-24,34.4931,-110.0843,0
2022-12-24,34.1896,-110.0131,0
2022-12-24,34.2536,-110.0868,0
2022-12-24,32.3985,-110.9802,0
2022-12-24,31.8817,-110.6639,0
2022-12-24,32.1655,-111.126,0
2022-12-24,31.9423,-110.7811,0
2022-12-24,32.6058,-110.7894,0
2022-12-24,32.5187,-110.9023,0
2022-12-24,33.3492,-111.4353,0
2022-12-24,31.5552,-110.4714,0
2022-12-24,31.6685,-110.6306,0
2022-12-24,31.6646,-110.6593,0
2022-12-24,34.6016,-112.3043,0
2022-12-24,34.2826,-112.1991,0
2022-12-24,34.6062,-112.4623,0
2022-12-24,34.6574,-112.341,0
2022-12-24,34.4349,-112.6079,0
2022-12-24,34.7741,-112.5278,0
2022-12-24,34.6648,-112.3309,0
2022-12-24,34.534,-112.4714,0
2022-12-24,34.6546,-112.5122,0
2022-12-24,34.6786,-112.5313,0
2022-12-24,34.5816,-112.4418,0
2022-12-24,34.5556,-112.5708,0
2022-12-24,34.6124,-112.3279,0
2022-12-24,34.5963,-112.5024,0
2022-12-24,34.6261,-112.4435,0
2022-12-24,34.552,-112.498,0
2022-12-24,34.5912,-112.5025,0
2022-12-24,34.6344,-112.3393,0
2022-12-24,34.5766,-112.4619,0
2022-12-24,34.5793,-112.5037,0
2022-12-24,34.6342,-112.5026,0
2022-12-24,34.6642,-112.501,0
2022-12-24,34.6631,-112.3394,0
2022-12-24,38.4882,-120.6313,255
2022-12-24,38.546,-120.7456,255
2022-12-24,38.2538,-120.3604,255
2022-12-24,38.7392,-120.7846,255
2022-12-24,38.7547,-120.6712,255
2022-12-24,36.6771,-119.0168,0
2022-12-24,40.2093,-123.8941,0
2022-12-24,40.4734,-123.7013,0
2022-12-24,40.757,-124.1814,0
2022-12-24,40.0394,-123.9596,0
2022-12-24,40.2002,-124.1053,0
2022-12-24,40.7987,-124.0381,0
2022-12-24,40.4854,-123.6497,0
2022-12-24,40.1745,-123.9904,0
2022-12-24,40.57,-124.1376,0
2022-12-24,40.0084,-123.9835,0
2022-12-24,37.3786,-118.4178,0
2022-12-24,35.6345,-117.9782,0
2022-12-24,35.7022,-118.1739,0
2022-12-24,34.1689,-118.2947,0
2022-12-24,33.8274,-118.3888,254
2022-12-24,39.0512,-122.9218,255
2022-12-24,38.8136,-122.5678,255
2022-12-24,39.0355,-122.9136,255
2022-12-24,38.9971,-122.8115,255
2022-12-24,40.3676,-120.6739,255
2022-12-24,37.3996,-119.7381,255
2022-12-24,37.247,-119.6855,255
2022-12-24,37.323,-119.6252,255
2022-12-24,37.3548,-119.605,255
2022-12-24,39.2206,-123.3312,255
2022-12-24,39.2723,-123.1785,255
2022-12-24,39.3924,-123.3219,255
2022-12-24,39.2064,-123.7703,255
2022-12-24,39.4242,-123.4052,255
2022-12-24,39.2569,-123.2178,255
2022-12-24,37.5569,-118.7054,44
2022-12-24,38.0197,-119.166,255
2022-12-24,37.5396,-119.9876,255
2022-12-24,37.4613,-119.7417,255
2022-12-24,39.2382,-121.0463,255
2022-12-24,39.1943,-121.0917,255
2022-12-24,39.3647,-120.1039,255
2022-12-24,39.3498,-120.1993,255
2022-12-24,39.2709,-120.9491,255
2022-12-24,39.9191,-121.1001,255
2022-12-24,40.3114,-121.2249,255
2022-12-24,39.8179,-120.3158,255
2022-12-24,37.2324,-121.9902,255
2022-12-24,32.7698,-116.9593,252
2022-12-24,32.8651,-116.6175,252
2022-12-24,33.1305,-117.0676,0
2022-12-24,40.5239,-121.7957,255
2022-12-24,40.6721,-122.2913,255
2022-12-24,40.5446,-122.1734,255
2022-12-24,40.4988,-121.8433,255
2022-12-24,41.4949,-122.3697,255
2022-12-24,41.5108,-122.9234,0
2022-12-24,41.7326,-122.6495,255
2022-12-24,41.9633,-121.923,255
2022-12-24,41.6323,-122.5373,255
2022-12-24,41.3332,-122.3062,255
2022-12-24,41.3378,-122.8251,255
2022-12-24,41.6326,-122.5818,255
2022-12-24,34.5043,-117.1808,0
2022-12-24,34.4849,-117.6442,0
2022-12-24,34.0542,-117.0383,0
2022-12-24,34.2403,-117.2722,0
2022-12-24,37.0022,-121.9363,255
2022-12-24,37.0553,-122.0068,255
2022-12-24,38.0239,-120.2533,255
2022-12-24,37.9919,-120.2374,255
2022-12-24,37.9848,-120.3195,255
2022-12-24,40.3209,-123.3755,0
2022-12-24,40.9826,-122.6965,255
2022-12-24,40.4286,-123.5204,0
2022-12-24,40.6095,-122.8238,255
2022-12-24,39.9809,-123.3608,255
2022-12-24,34.746,-119.1103,0
2022-12-24,39.4518,-121.2801,255
2022-12-24,39.9752,-104.7909,5
2022-12-24,39.9223,-104.9554,5
2022-12-24,39.9844,-104.8134,5
2022-12-24,39.9714,-104.8683,5
2022-12-24,39.7517,-104.8543,6
2022-12-24,39.8964,-105.0276,11
2022-12-24,39.7523,-104.8619,6
2022-12-24,39.9839,-104.8081,5
