amsr_lat,amsr_lon,amsr_lat_idx,amsr_lon_idx,station_lat,station_lon
38.8901252746582,-104.79676055908203,304.0,148.0,38.8647,-104.7887
38.8901252746582,-104.79676055908203,304.0,148.0,38.8624,-104.7677
38.8901252746582,-104.79676055908203,304.0,148.0,38.8504,-104.7307
38.8901252746582,-104.79676055908203,304.0,148.0,38.7748,-104.8328
38.8901252746582,-104.79676055908203,304.0,148.0,38.8844,-104.7092
39.015594482421875,-104.29032135009766,306.0,148.0,38.9534,-104.3117
38.8901252746582,-104.79676055908203,304.0,148.0,38.91,-104.7267
38.8901252746582,-104.79676055908203,304.0,148.0,38.9989,-104.7233
38.8901252746582,-104.79676055908203,304.0,148.0,38.8901,-104.708
38.8901252746582,-104.79676055908203,304.0,148.0,38.9088,-104.8699
38.95340347290039,-104.54383087158203,305.0,148.0,39.0939,-104.5341
38.95340347290039,-104.54383087158203,305.0,148.0,38.9616,-104.6118
39.1950569152832,-104.60981750488281,305.0,149.0,39.0759,-104.6278
38.95340347290039,-104.54383087158203,305.0,148.0,38.9122,-104.5587
38.8901252746582,-104.79676055908203,304.0,148.0,38.856,-104.8191
38.8901252746582,-104.79676055908203,304.0,148.0,38.8695,-104.8617
38.8901252746582,-104.79676055908203,304.0,148.0,39.041,-104.7379
38.95340347290039,-104.54383087158203,305.0,148.0,38.9332,-104.6788
38.8901252746582,-104.79676055908203,304.0,148.0,38.9309,-104.7399
38.64836883544922,-104.7303237915039,304.0,147.0,38.7449,-104.7266
39.13156509399414,-104.8637924194336,304.0,149.0,39.1169,-104.9121
38.469146728515625,-104.4135971069336,305.0,146.0,38.5927,-104.4269
38.8901252746582,-104.79676055908203,304.0,148.0,38.9445,-104.7374
38.8901252746582,-104.79676055908203,304.0,148.0,38.9647,-104.7027
38.8901252746582,-104.79676055908203,304.0,148.0,38.8845,-104.8528
38.342369079589844,-104.91474914550781,303.0,146.0,38.4213,-105.0002
38.519012451171875,-105.23235321044922,302.0,147.0,38.4507,-105.2192
38.519012451171875,-105.23235321044922,302.0,147.0,38.4523,-105.1967
38.519012451171875,-105.23235321044922,302.0,147.0,38.4718,-105.2325
38.519012451171875,-105.23235321044922,302.0,147.0,38.4317,-105.2056
39.53983688354492,-107.18049621582031,296.0,153.0,39.5413,-107.3269
39.46569061279297,-107.43279266357422,295.0,153.0,39.4779,-107.2923
39.46569061279297,-107.43279266357422,295.0,153.0,39.5664,-107.3505
39.53983688354492,-107.18049621582031,296.0,153.0,39.3978,-107.2227
39.53983688354492,-107.18049621582031,296.0,153.0,39.4582,-107.1839
39.46569061279297,-107.43279266357422,295.0,153.0,39.5072,-107.3162
39.62788391113281,-107.76485443115234,294.0,154.0,39.5885,-107.674
39.46569061279297,-107.43279266357422,295.0,153.0,39.4408,-107.3149
39.46569061279297,-107.43279266357422,295.0,153.0,39.4604,-107.3157
39.55134201049805,-108.01673889160156,293.0,154.0,39.4485,-108.038
39.55134201049805,-108.01673889160156,293.0,154.0,39.451,-108.0578
39.53983688354492,-107.18049621582031,296.0,153.0,39.4472,-107.152
39.70336151123047,-107.51225280761719,295.0,154.0,39.5787,-107.5194
39.962100982666016,-105.65251159667969,302.0,153.0,39.9065,-105.5111
39.06298828125,-107.02564239501953,296.0,151.0,38.9603,-106.9908
38.656890869140625,-106.62448120117188,297.0,149.0,38.5985,-106.5313
38.58479690551758,-106.87347412109375,296.0,149.0,38.5469,-106.9296
39.994510650634766,-106.49488830566406,299.0,154.0,40.1165,-106.5171
40.23286056518555,-106.57095336914062,299.0,155.0,40.14,-106.532
40.06459426879883,-106.23883819580078,300.0,154.0,40.0911,-106.2
39.894432067871094,-105.90882873535156,301.0,153.0,40.0071,-105.8862
40.13359069824219,-105.98212432861328,301.0,154.0,40.1997,-105.9258
40.20149612426758,-105.72474670410156,302.0,154.0,40.2082,-105.8634
37.55049133300781,-104.96427917480469,302.0,143.0,37.6491,-104.9336
37.727474212646484,-105.2775650024414,301.0,144.0,37.6758,-105.2317
37.55049133300781,-104.96427917480469,302.0,143.0,37.6034,-104.9905
39.853981018066406,-105.06848907470703,304.0,152.0,39.7005,-105.0985
39.78873062133789,-105.32501983642578,303.0,152.0,39.6853,-105.2902
39.548465728759766,-105.25511932373047,303.0,151.0,39.5561,-105.3114
39.548465728759766,-105.25511932373047,303.0,151.0,39.494,-105.3497
39.61349105834961,-104.99964904785156,304.0,151.0,39.581,-105.0762
39.853981018066406,-105.06848907470703,304.0,152.0,39.8826,-105.1056
39.548465728759766,-105.25511932373047,303.0,151.0,39.4839,-105.2434
39.548465728759766,-105.25511932373047,303.0,151.0,39.6183,-105.2793
39.548465728759766,-105.25511932373047,303.0,151.0,39.5795,-105.2789
39.61349105834961,-104.99964904785156,304.0,151.0,39.6835,-105.0758
39.548465728759766,-105.25511932373047,303.0,151.0,39.5769,-105.1635
39.61349105834961,-104.99964904785156,304.0,151.0,39.6082,-105.1371
39.48235321044922,-105.50997161865234,302.0,151.0,39.4722,-105.3913
39.853981018066406,-105.06848907470703,304.0,152.0,39.8171,-105.1774
39.78873062133789,-105.32501983642578,303.0,152.0,39.7738,-105.3864
39.853981018066406,-105.06848907470703,304.0,152.0,39.7564,-105.1468
40.0286750793457,-105.39554595947266,303.0,153.0,39.8817,-105.3903
39.548465728759766,-105.25511932373047,303.0,151.0,39.5403,-105.0963
39.61349105834961,-104.99964904785156,304.0,151.0,39.6774,-105.1367
39.61349105834961,-104.99964904785156,304.0,151.0,39.6896,-105.1417
39.853981018066406,-105.06848907470703,304.0,152.0,39.7667,-105.1142
39.61349105834961,-104.99964904785156,304.0,151.0,39.618,-105.1303
39.548465728759766,-105.25511932373047,303.0,151.0,39.5479,-105.3913
39.61349105834961,-104.99964904785156,304.0,151.0,39.6982,-105.0922
39.548465728759766,-105.25511932373047,303.0,151.0,39.6244,-105.3068
39.548465728759766,-105.25511932373047,303.0,151.0,39.5973,-105.2959
39.548465728759766,-105.25511932373047,303.0,151.0,39.5566,-105.2466
39.78873062133789,-105.32501983642578,303.0,152.0,39.6516,-105.3357
39.853981018066406,-105.06848907470703,304.0,152.0,39.7631,-105.1211
39.853981018066406,-105.06848907470703,304.0,152.0,39.8488,-105.1622
39.853981018066406,-105.06848907470703,304.0,152.0,39.7832,-105.0796
39.853981018066406,-105.06848907470703,304.0,152.0,39.7942,-105.1639
39.853981018066406,-105.06848907470703,304.0,152.0,39.8737,-105.0578
39.853981018066406,-105.06848907470703,304.0,152.0,39.7494,-105.144
39.61349105834961,-104.99964904785156,304.0,151.0,39.6265,-105.1167
39.61349105834961,-104.99964904785156,304.0,151.0,39.5701,-105.0923
39.548465728759766,-105.25511932373047,303.0,151.0,39.5127,-105.1637
39.853981018066406,-105.06848907470703,304.0,152.0,39.85,-105.1624
39.548465728759766,-105.25511932373047,303.0,151.0,39.5266,-105.2355
39.853981018066406,-105.06848907470703,304.0,152.0,39.8673,-105.2146
39.548465728759766,-105.25511932373047,303.0,151.0,39.4779,-105.2982
39.61349105834961,-104.99964904785156,304.0,151.0,39.6017,-105.0601
39.548465728759766,-105.25511932373047,303.0,151.0,39.4961,-105.2888
39.307884216308594,-105.18583679199219,303.0,150.0,39.3546,-105.2383
39.853981018066406,-105.06848907470703,304.0,152.0,39.7174,-105.0571
39.853981018066406,-105.06848907470703,304.0,152.0,39.7608,-105.0552
39.473731994628906,-102.2423324584961,314.0,148.0,39.4166,-102.2036
39.36580276489258,-102.75753021240234,312.0,148.0,39.3046,-102.6036
38.3355827331543,-102.78133392333984,311.0,144.0,38.4797,-102.7735
37.37169647216797,-104.65296936035156,303.0,142.0,37.3593,-104.7734
37.191097259521484,-104.34362030029297,304.0,141.0,37.1751,-104.4726
37.74037551879883,-104.22247314453125,305.0,143.0,37.7974,-104.3019
37.128211975097656,-104.58892059326172,303.0,141.0,37.1056,-104.5264
37.128211975097656,-104.58892059326172,303.0,141.0,37.1844,-104.6251
37.128211975097656,-104.58892059326172,303.0,141.0,37.1705,-104.5241
40.52162551879883,-103.31763458251953,311.0,153.0,40.6142,-103.2283
40.578243255615234,-103.05524444580078,312.0,153.0,40.5147,-102.9906
40.578243255615234,-103.05524444580078,312.0,153.0,40.629,-103.209
40.63373947143555,-102.79230499267578,313.0,153.0,40.5863,-102.8382
40.52162551879883,-103.31763458251953,311.0,153.0,40.6262,-103.2164
39.27751159667969,-106.2707290649414,299.0,151.0,39.2573,-106.3173
39.27751159667969,-106.2707290649414,299.0,151.0,39.1601,-106.2816
38.65121078491211,-103.65764617919922,308.0,146.0,38.6779,-103.7049
39.4381217956543,-103.58812713623047,309.0,149.0,39.3893,-103.6669
39.13671112060547,-103.78160095214844,308.0,148.0,39.2669,-103.6952
39.13671112060547,-103.78160095214844,308.0,148.0,39.055,-103.6301
39.19562911987305,-103.52639770507812,309.0,148.0,39.1305,-103.4701
37.25292205810547,-107.79300689697266,291.0,145.0,37.2584,-107.793
37.25292205810547,-107.79300689697266,291.0,145.0,37.2736,-107.8749
37.097068786621094,-108.27490234375,289.0,145.0,37.1112,-108.1445
37.49233627319336,-107.8708724975586,291.0,146.0,37.3875,-107.8455
37.32929611206055,-107.55107116699219,292.0,145.0,37.3352,-107.6082
37.32929611206055,-107.55107116699219,292.0,145.0,37.2379,-107.5949
37.25292205810547,-107.79300689697266,291.0,145.0,37.1896,-107.7204
37.25292205810547,-107.79300689697266,291.0,145.0,37.2714,-107.8904
37.097068786621094,-108.27490234375,289.0,145.0,37.1377,-108.2289
37.17551040649414,-108.03428649902344,290.0,145.0,37.2268,-107.9723
37.49233627319336,-107.8708724975586,291.0,146.0,37.5978,-107.8253
37.17551040649414,-108.03428649902344,290.0,145.0,37.177,-108.152
37.32929611206055,-107.55107116699219,292.0,145.0,37.3244,-107.5979
37.25292205810547,-107.79300689697266,291.0,145.0,37.2983,-107.8892
37.32929611206055,-107.55107116699219,292.0,145.0,37.3083,-107.611
37.49233627319336,-107.8708724975586,291.0,146.0,37.3857,-107.8635
37.25292205810547,-107.79300689697266,291.0,145.0,37.2196,-107.7996
40.573570251464844,-105.27876281738281,304.0,155.0,40.6024,-105.2765
40.6384162902832,-105.01836395263672,305.0,155.0,40.5872,-104.963
40.334022521972656,-105.20803833007812,304.0,154.0,40.2934,-105.2692
40.573570251464844,-105.27876281738281,304.0,155.0,40.5538,-105.1289
40.39863204956055,-104.94873046875,305.0,154.0,40.4407,-105.0619
40.6384162902832,-105.01836395263672,305.0,155.0,40.6079,-105.0422
40.6384162902832,-105.01836395263672,305.0,155.0,40.7257,-104.9662
40.268306732177734,-105.46671295166016,303.0,154.0,40.3302,-105.5221
40.6384162902832,-105.01836395263672,305.0,155.0,40.5759,-105.0858
40.573570251464844,-105.27876281738281,304.0,155.0,40.5857,-105.1317
40.6384162902832,-105.01836395263672,305.0,155.0,40.5562,-105.0643
40.6384162902832,-105.01836395263672,305.0,155.0,40.5998,-105.1151
40.573570251464844,-105.27876281738281,304.0,155.0,40.5876,-105.1473
40.6384162902832,-105.01836395263672,305.0,155.0,40.5373,-105.0291
40.6384162902832,-105.01836395263672,305.0,155.0,40.5541,-105.07
40.6384162902832,-105.01836395263672,305.0,155.0,40.6165,-105.0543
40.6384162902832,-105.01836395263672,305.0,155.0,40.5999,-105.1175
40.81281280517578,-105.35013580322266,304.0,156.0,40.86,-105.5087
40.6384162902832,-105.01836395263672,305.0,155.0,40.6068,-105.0634
40.573570251464844,-105.27876281738281,304.0,155.0,40.5407,-105.1187
40.6384162902832,-105.01836395263672,305.0,155.0,40.5653,-104.9811
40.6384162902832,-105.01836395263672,305.0,155.0,40.5968,-105.1329
40.334022521972656,-105.20803833007812,304.0,154.0,40.3656,-105.1357
40.334022521972656,-105.20803833007812,304.0,154.0,40.365,-105.1006
40.334022521972656,-105.20803833007812,304.0,154.0,40.3666,-105.0992
40.334022521972656,-105.20803833007812,304.0,154.0,40.3926,-105.1587
40.81281280517578,-105.35013580322266,304.0,156.0,40.7643,-105.1988
40.573570251464844,-105.27876281738281,304.0,155.0,40.5186,-105.159
40.6384162902832,-105.01836395263672,305.0,155.0,40.6108,-105.0412
40.6384162902832,-105.01836395263672,305.0,155.0,40.6051,-105.0638
40.39863204956055,-104.94873046875,305.0,154.0,40.3922,-105.0539
40.81281280517578,-105.35013580322266,304.0,156.0,40.8521,-105.3998
40.39863204956055,-104.94873046875,305.0,154.0,40.442,-105.1067
40.39863204956055,-104.94873046875,305.0,154.0,40.4256,-105.0218
40.268306732177734,-105.46671295166016,303.0,154.0,40.2797,-105.3636
40.6384162902832,-105.01836395263672,305.0,155.0,40.4955,-105.0567
40.6384162902832,-105.01836395263672,305.0,155.0,40.6348,-105.1487
40.268306732177734,-105.46671295166016,303.0,154.0,40.3464,-105.5217
40.6384162902832,-105.01836395263672,305.0,155.0,40.546,-105.0731
40.6384162902832,-105.01836395263672,305.0,155.0,40.6374,-105.0817
40.81281280517578,-105.35013580322266,304.0,156.0,40.8187,-105.5118
40.6384162902832,-105.01836395263672,305.0,155.0,40.5636,-105.0738
40.39863204956055,-104.94873046875,305.0,154.0,40.4721,-104.9772
40.6384162902832,-105.01836395263672,305.0,155.0,40.569,-105.07
40.39863204956055,-104.94873046875,305.0,154.0,40.4424,-105.103
40.6384162902832,-105.01836395263672,305.0,155.0,40.5633,-105.0872
40.507625579833984,-105.53852844238281,303.0,155.0,40.4666,-105.4275
40.6384162902832,-105.01836395263672,305.0,155.0,40.5023,-105.068
40.81281280517578,-105.35013580322266,304.0,156.0,40.7206,-105.415
40.6384162902832,-105.01836395263672,305.0,155.0,40.7228,-105.068
40.334022521972656,-105.20803833007812,304.0,154.0,40.2843,-105.1608
40.6384162902832,-105.01836395263672,305.0,155.0,40.5504,-105.0328
40.6384162902832,-105.01836395263672,305.0,155.0,40.7079,-105.0072
40.268306732177734,-105.46671295166016,303.0,154.0,40.3491,-105.5036
40.6384162902832,-105.01836395263672,305.0,155.0,40.5158,-105.1022
40.6384162902832,-105.01836395263672,305.0,155.0,40.5656,-105.0479
40.6384162902832,-105.01836395263672,305.0,155.0,40.6961,-105.014
40.573570251464844,-105.27876281738281,304.0,155.0,40.5607,-105.1221
40.39863204956055,-104.94873046875,305.0,154.0,40.399,-105.0909
40.39863204956055,-104.94873046875,305.0,154.0,40.505,-104.9578
40.268306732177734,-105.46671295166016,303.0,154.0,40.2805,-105.3653
40.6384162902832,-105.01836395263672,305.0,155.0,40.6259,-105.0621
40.87788772583008,-105.08863067626953,305.0,156.0,40.877,-105.0787
40.268306732177734,-105.46671295166016,303.0,154.0,40.4069,-105.4063
40.507625579833984,-105.53852844238281,303.0,155.0,40.4263,-105.4995
40.573570251464844,-105.27876281738281,304.0,155.0,40.6008,-105.1772
40.6384162902832,-105.01836395263672,305.0,155.0,40.551,-105.0664
40.6384162902832,-105.01836395263672,305.0,155.0,40.5437,-105.0564
40.573570251464844,-105.27876281738281,304.0,155.0,40.5183,-105.1724
40.334022521972656,-105.20803833007812,304.0,154.0,40.4277,-105.1241
40.39863204956055,-104.94873046875,305.0,154.0,40.4549,-104.9458
40.507625579833984,-105.53852844238281,303.0,155.0,40.3705,-105.5531
40.6384162902832,-105.01836395263672,305.0,155.0,40.6781,-105.0466
40.39863204956055,-104.94873046875,305.0,154.0,40.4128,-105.0119
40.334022521972656,-105.20803833007812,304.0,154.0,40.3461,-105.0997
40.6384162902832,-105.01836395263672,305.0,155.0,40.695,-104.9953
40.6384162902832,-105.01836395263672,305.0,155.0,40.5629,-105.1086
40.6384162902832,-105.01836395263672,305.0,155.0,40.5806,-105.1034
40.334022521972656,-105.20803833007812,304.0,154.0,40.2778,-105.0922
40.6384162902832,-105.01836395263672,305.0,155.0,40.5385,-105.1112
40.334022521972656,-105.20803833007812,304.0,154.0,40.2901,-105.1375
40.6384162902832,-105.01836395263672,305.0,155.0,40.5445,-105.0514
40.6384162902832,-105.01836395263672,305.0,155.0,40.5423,-105.0257
40.573570251464844,-105.27876281738281,304.0,155.0,40.6861,-105.3047
40.573570251464844,-105.27876281738281,304.0,155.0,40.5267,-105.1218
40.6384162902832,-105.01836395263672,305.0,155.0,40.5228,-105.0679
40.6384162902832,-105.01836395263672,305.0,155.0,40.6026,-105.133
40.334022521972656,-105.20803833007812,304.0,154.0,40.4805,-105.2
40.6384162902832,-105.01836395263672,305.0,155.0,40.5668,-105.1111
40.507625579833984,-105.53852844238281,303.0,155.0,40.3563,-105.5465
40.6384162902832,-105.01836395263672,305.0,155.0,40.4882,-105.0552
40.39863204956055,-104.94873046875,305.0,154.0,40.4463,-105.1004
40.334022521972656,-105.20803833007812,304.0,154.0,40.2742,-105.1014
40.573570251464844,-105.27876281738281,304.0,155.0,40.5681,-105.1228
40.6384162902832,-105.01836395263672,305.0,155.0,40.5398,-105.0335
39.078983306884766,-108.68370056152344,290.0,153.0,39.1779,-108.6187
39.31418991088867,-107.93528747558594,293.0,153.0,39.2396,-107.9575
39.078983306884766,-108.68370056152344,290.0,153.0,39.0887,-108.6282
39.078983306884766,-108.68370056152344,290.0,153.0,39.0752,-108.6236
39.078983306884766,-108.68370056152344,290.0,153.0,39.04,-108.521
39.158443450927734,-108.43495178222656,291.0,153.0,39.1021,-108.479
39.236846923828125,-108.18547821044922,292.0,153.0,39.2408,-108.1538
39.078983306884766,-108.68370056152344,290.0,153.0,39.0809,-108.6192
39.078983306884766,-108.68370056152344,290.0,153.0,39.1035,-108.7002
39.158443450927734,-108.43495178222656,291.0,153.0,39.0716,-108.501
39.078983306884766,-108.68370056152344,290.0,153.0,39.0695,-108.5584
39.078983306884766,-108.68370056152344,290.0,153.0,39.0655,-108.6435
39.158443450927734,-108.43495178222656,291.0,153.0,39.0928,-108.4704
39.158443450927734,-108.43495178222656,291.0,153.0,39.1082,-108.355
39.078983306884766,-108.68370056152344,290.0,153.0,39.137,-108.7143
39.158443450927734,-108.43495178222656,291.0,153.0,39.0405,-108.519
40.25726318359375,-109.11297607421875,290.0,158.0,40.2389,-109.012
37.79254913330078,-106.89554595947266,295.0,146.0,37.8063,-106.9503
40.22240447998047,-103.51657104492188,310.0,152.0,40.2469,-103.624
40.22240447998047,-103.51657104492188,310.0,152.0,40.1932,-103.5872
40.22240447998047,-103.51657104492188,310.0,152.0,40.293,-103.5465
40.22240447998047,-103.51657104492188,310.0,152.0,40.1539,-103.6024
40.1040153503418,-104.03624725341797,308.0,152.0,40.2149,-104.0759
40.16376495361328,-103.77669525146484,309.0,152.0,40.2382,-103.8135
38.524112701416016,-107.94244384765625,292.0,150.0,38.5253,-107.9217
38.524112701416016,-107.94244384765625,292.0,150.0,38.4709,-107.8911
38.524112701416016,-107.94244384765625,292.0,150.0,38.4633,-107.8225
38.600685119628906,-107.69515991210938,293.0,150.0,38.5246,-107.7488
38.524112701416016,-107.94244384765625,292.0,150.0,38.476,-107.842
38.524112701416016,-107.94244384765625,292.0,150.0,38.5189,-108.0119
38.524112701416016,-107.94244384765625,292.0,150.0,38.4717,-107.8455
38.28584289550781,-107.86283111572266,292.0,149.0,38.4172,-107.8451
37.65349578857422,-108.19251251220703,290.0,147.0,37.4984,-108.2401
37.256263732910156,-108.59544372558594,288.0,146.0,37.3398,-108.5938
37.41468048095703,-108.11306762695312,290.0,146.0,37.2926,-108.1917
37.256263732910156,-108.59544372558594,288.0,146.0,37.4066,-108.5418
38.0472297668457,-107.78388977050781,292.0,148.0,38.2013,-107.77
38.28584289550781,-107.86283111572266,292.0,149.0,38.1952,-107.7952
38.0472297668457,-107.78388977050781,292.0,148.0,38.1496,-107.7592
38.164466857910156,-103.53585815429688,308.0,144.0,38.109,-103.5092
38.10525894165039,-103.78631591796875,307.0,144.0,38.0296,-103.6751
38.10525894165039,-103.78631591796875,307.0,144.0,38.0462,-103.7165
37.67646408081055,-103.41618347167969,308.0,142.0,37.7307,-103.4963
40.49887466430664,-102.20758056640625,315.0,152.0,40.5784,-102.3103
40.49887466430664,-102.20758056640625,315.0,152.0,40.5824,-102.309
39.34687423706055,-106.01778411865234,300.0,151.0,39.2323,-106.0516
39.00132369995117,-105.36994171142578,302.0,149.0,39.0205,-105.494
38.69381332397461,-105.55198669433594,301.0,148.0,38.7487,-105.6236
39.34687423706055,-106.01778411865234,300.0,151.0,39.2016,-106.0412
39.227684020996094,-107.3540267944336,295.0,152.0,39.2533,-107.2369
39.227684020996094,-107.3540267944336,295.0,152.0,39.2508,-107.2366
38.342369079589844,-104.91474914550781,303.0,146.0,38.2214,-104.9425
38.342369079589844,-104.91474914550781,303.0,146.0,38.3344,-104.8305
38.40629577636719,-104.66445922851562,304.0,146.0,38.3042,-104.744
37.85768127441406,-104.78272247314453,303.0,144.0,37.9525,-104.7297
38.342369079589844,-104.91474914550781,303.0,146.0,38.3339,-104.7898
37.85768127441406,-104.78272247314453,303.0,144.0,37.9084,-104.9225
38.163902282714844,-104.59917449951172,304.0,145.0,38.2593,-104.5478
38.163902282714844,-104.59917449951172,304.0,145.0,38.2643,-104.6333
38.163902282714844,-104.59917449951172,304.0,145.0,38.2253,-104.6225
37.85768127441406,-104.78272247314453,303.0,144.0,37.9158,-104.8956
38.100189208984375,-104.84844970703125,303.0,145.0,37.9481,-104.8751
38.40629577636719,-104.66445922851562,304.0,146.0,38.3805,-104.7133
38.40629577636719,-104.66445922851562,304.0,146.0,38.4003,-104.6989
38.163902282714844,-104.59917449951172,304.0,145.0,38.2122,-104.6604
38.100189208984375,-104.84844970703125,303.0,145.0,38.0775,-104.9718
38.09117126464844,-102.72435760498047,311.0,143.0,38.0396,-102.6075
38.145851135253906,-102.47288513183594,312.0,143.0,38.1282,-102.6048
40.1016960144043,-107.92791748046875,294.0,156.0,40.0407,-107.9203
37.52420425415039,-106.01544189453125,298.0,144.0,37.5459,-106.1217
37.52420425415039,-106.01544189453125,298.0,144.0,37.577,-106.1004
37.76561737060547,-106.0860824584961,298.0,145.0,37.613,-106.0936
37.52420425415039,-106.01544189453125,298.0,144.0,37.5213,-106.0393
37.62437057495117,-106.57691955566406,296.0,145.0,37.6613,-106.6213
40.161441802978516,-106.82736206054688,298.0,155.0,40.0806,-106.8929
40.39921569824219,-106.90515899658203,298.0,156.0,40.4868,-106.8247
40.47088623046875,-106.64769744873047,299.0,156.0,40.4744,-106.7853
40.39921569824219,-106.90515899658203,298.0,156.0,40.514,-106.824
40.873783111572266,-107.06285858154297,298.0,158.0,40.7848,-106.9977
40.39921569824219,-106.90515899658203,298.0,156.0,40.2738,-106.964
37.90263366699219,-105.59281158447266,300.0,145.0,37.9802,-105.689
37.695518493652344,-106.3318099975586,297.0,145.0,37.7922,-106.3409
38.006690979003906,-106.15734100341797,298.0,146.0,38.0857,-106.1344
40.98355484008789,-102.32249450683594,315.0,154.0,40.9889,-102.2667
37.808265686035156,-107.70561981201172,292.0,147.0,37.8083,-107.6693
37.970115661621094,-108.84129333496094,288.0,149.0,38.0614,-108.9101
37.970115661621094,-108.84129333496094,288.0,149.0,37.924,-108.6841
39.5864372253418,-106.09081268310547,300.0,152.0,39.5823,-106.0959
39.5864372253418,-106.09081268310547,300.0,152.0,39.6239,-106.1018
39.825679779052734,-106.16449737548828,300.0,153.0,39.7386,-106.1612
39.825679779052734,-106.16449737548828,300.0,153.0,39.9024,-106.305
39.825679779052734,-106.16449737548828,300.0,153.0,39.8748,-106.3079
39.34687423706055,-106.01778411865234,300.0,151.0,39.4819,-106.0325
39.5864372253418,-106.09081268310547,300.0,152.0,39.6652,-106.0752
38.76033020019531,-105.30084228515625,302.0,148.0,38.8071,-105.2311
38.825767517089844,-105.04910278320312,303.0,148.0,38.858,-105.1785
39.066986083984375,-105.1171646118164,303.0,149.0,39.023,-105.0588
40.03794479370117,-103.19467163085938,311.0,151.0,40.1766,-103.1851
39.795654296875,-103.13402557373047,311.0,150.0,39.6855,-103.1491
40.09415817260742,-102.93453979492188,312.0,151.0,40.1564,-103.0684
40.221824645996094,-104.6208724975586,306.0,153.0,40.2917,-104.6394
40.941856384277344,-104.82647705078125,306.0,156.0,40.8877,-104.8781
40.46214294433594,-104.68878936767578,306.0,154.0,40.4932,-104.6681
40.46214294433594,-104.68878936767578,306.0,154.0,40.3945,-104.7198
40.46214294433594,-104.68878936767578,306.0,154.0,40.3575,-104.7752
40.46214294433594,-104.68878936767578,306.0,154.0,40.4005,-104.7475
40.15854263305664,-104.87972259521484,305.0,153.0,40.12,-104.96
40.6384162902832,-105.01836395263672,305.0,155.0,40.5949,-104.9282
40.15854263305664,-104.87972259521484,305.0,153.0,40.1729,-105.0152
40.46214294433594,-104.68878936767578,306.0,154.0,40.438,-104.807
40.15854263305664,-104.87972259521484,305.0,153.0,40.1706,-104.8858
40.64601516723633,-103.90528106689453,309.0,154.0,40.6097,-103.8412
40.52454376220703,-104.42823028564453,307.0,154.0,40.3868,-104.4735
40.702152252197266,-104.75731658935547,306.0,155.0,40.7106,-104.7595
40.09415817260742,-105.13794708251953,304.0,153.0,40.0235,-105.0393
40.46214294433594,-104.68878936767578,306.0,154.0,40.5386,-104.6299
40.702152252197266,-104.75731658935547,306.0,155.0,40.765,-104.6864
40.46214294433594,-104.68878936767578,306.0,154.0,40.4034,-104.7833
40.46214294433594,-104.68878936767578,306.0,154.0,40.3547,-104.7638
40.46214294433594,-104.68878936767578,306.0,154.0,40.5088,-104.6825
40.15854263305664,-104.87972259521484,305.0,153.0,40.0842,-104.806
40.39863204956055,-104.94873046875,305.0,154.0,40.4429,-104.8953
40.09415817260742,-105.13794708251953,304.0,153.0,40.0486,-105.0333
40.46214294433594,-104.68878936767578,306.0,154.0,40.3786,-104.7076
40.46214294433594,-104.68878936767578,306.0,154.0,40.4283,-104.7549
40.46214294433594,-104.68878936767578,306.0,154.0,40.4273,-104.7486
40.09415817260742,-105.13794708251953,304.0,153.0,40.043,-105.0536
40.39863204956055,-104.94873046875,305.0,154.0,40.4876,-104.932
40.46214294433594,-104.68878936767578,306.0,154.0,40.4196,-104.7188
39.960365295410156,-102.35536193847656,314.0,150.0,39.8438,-102.3241
40.256103515625,-102.15090942382812,315.0,151.0,40.3454,-102.1418
39.960365295410156,-102.35536193847656,314.0,150.0,39.9774,-102.2507
40.256103515625,-102.15090942382812,315.0,151.0,40.1369,-102.1981
43.682979583740234,-116.43687438964844,271.0,181.0,43.6695,-116.2653
43.46321487426758,-116.3098373413086,271.0,180.0,43.6231,-116.2963
43.791629791259766,-116.17965698242188,272.0,181.0,43.6323,-116.2045
43.46321487426758,-116.3098373413086,271.0,180.0,43.5695,-116.3248
43.571468353271484,-116.05349731445312,272.0,180.0,43.5772,-116.1565
43.571468353271484,-116.05349731445312,272.0,180.0,43.5484,-116.1337
43.46321487426758,-116.3098373413086,271.0,180.0,43.565,-116.3555
43.46321487426758,-116.3098373413086,271.0,180.0,43.5508,-116.3526
43.571468353271484,-116.05349731445312,272.0,180.0,43.5739,-116.1437
43.571468353271484,-116.05349731445312,272.0,180.0,43.532,-116.0977
45.10437774658203,-116.30101776123047,274.0,186.0,44.9974,-116.3038
42.88426208496094,-112.27275085449219,283.0,172.0,42.8998,-112.4311
42.656490325927734,-112.16634368896484,283.0,171.0,42.661,-112.021
42.88426208496094,-112.27275085449219,283.0,172.0,42.8751,-112.2317
43.42839431762695,-114.39675903320312,277.0,177.0,43.4626,-114.2553
43.42839431762695,-114.39675903320312,277.0,177.0,43.516,-114.3178
48.250877380371094,-116.56504821777344,279.0,198.0,48.1856,-116.6779
48.142425537109375,-116.84729766845703,278.0,198.0,48.0324,-116.8062
48.250877380371094,-116.56504821777344,279.0,198.0,48.2495,-116.605
48.142425537109375,-116.84729766845703,278.0,198.0,48.2642,-116.8645
48.35822296142578,-116.28141021728516,280.0,198.0,48.3995,-116.3153
48.03486251831055,-116.42427825927734,279.0,197.0,48.2109,-116.3847
